,0,1,2
485,빌리엔젤 신촌점,티라미수크레이프 맛있음 마카롱도 괜찮음,4점
486,빌리엔젤 신촌점,무난무난 친구들끼리 딱히 가고싶은 곳 없으면 가서 수다떨기 좋다,4점
487,빌리엔젤 신촌점,케잌 종류가 다양해서 좋아요 ㅎㅎ,4점
488,빌리엔젤 신촌점,전 맛있었어요 케익 종류 다양하고 구름스무디 굳굳,5점
489,빌리엔젤 신촌점,직원 교육이 제대로 안되어있는듯..  하나같이 말투도 싸가지없고 눈을 엄청 째림 안되는건 어찌나 많은지 눈치 엄청 줌 음료도 맛 없음 그냥 1점도 아까움,1점
490,빌리엔젤 신촌점,사진을 봤는데 우주케이크은 분홍색 소스은 있네요. 전 없었어요. ,1점
491,빌리엔젤 신촌점,방광용량 5000cc인 호아킨 피닉스만가세요,1점
492,빌리엔젤 신촌점,"매장 규모대비 직원수도 부족하고, 오늘은 한칸밖에 없는 화장실마저 고장남. 케잌과 음료값은 비쌈.",1점
493,빌리엔젤 신촌점,직원분들 짱친절하시고 케이크도 음료도 다맛있어용!! ,5점
494,빌리엔젤 신촌점,저만 여기 이상하다고 느낀 게 아니군요. 여긴 돈 내고 무시당하는 느낌 드는 고객이 감정노동해야하는 지점임. 적어도 테이크아웃 제품을 어찌 보관해야하는 정도는 알바든 직원이든 알아야죠. ,1점
495,빌리엔젤 신촌점,"제가 빌리엔젤을 좋아해서 여기저기 많은 지점을 가봤지만 신촌점 직원들은 서비스 마인드가 진짜 최악이네요. 기분좋게 케이크 먹으러와서 기분 잡쳤습니다. 보틀밀크티가 미지근하기에 얼음컵을 주실 수 없냐고 하니까 제공이 안된더고 하더군요. 보틀밀크티 먹으면서 컵 제공 안되는 곳도 처음이지만..안된다고 말하는 직원 표정이나, 특히 카운터 보는 남자직원 똥십은 표정...",5점
496,빌리엔젤 신촌점,마카롱 밀크티우유 아메리카노 어떤것도 맛있는게 없어요 금액대도 너무 비싸고 매장이 시원하다는 것 말고는 어떠한 장점이 없네요 기본적인 아이스 아메리카노도 맛이없고 밀크티파우더로 하는 밀크티라떼도 이렇게 맛이없으면.. 할 수 있는 메뉴가 있긴한건가요..? 빌리엔젤 안간지도 오래되었고 오랜만에 방문인데 카페 메뉴는 많이 실망스럽네요.,1점
497,빌리엔젤 신촌점,친절하고 좋아요~!  옛날에 불친절했던 직원들은 다 잘렸나봐요. 완전 좋습니다!!,5점
498,빌리엔젤 신촌점,쓰레기에요 가지마세여 친절함이라고는 하나도 없습니다,1점
499,빌리엔젤 신촌점,"빌리엔젤 인생 최악의 케이크. 빵순이인데 살면서 케이크가 도저히 목에서 안 넘어가서 절반 이상 버리긴 처음. 녹차크레페, 초코케이크 등등 끔찍한 맛. 왜 안 망하는지 신기한 브랜드 ㅋㅋㅋ",1점
500,빌리엔젤 신촌점,직원분들 교육을 대체 어떻게 시키시는 거죠? 카운터에 계시는 분들 전부 손님이 들어가도 자기들끼리 얘기하기 바쁘고 주문을 받을 생각조차 안해요. 주문해달라고 사정을 해야 받아주는 것도 아니고 굉장히 불쾌했네요. 가게도 청결하지 못해서 먹는 내내 찝찝했어요. 빌리엔젤 다른 지점 자주 이용해봤지만 신촌점만큼 직원들 불친절하고 청결하지 못했던 곳은 처음이에요. ...,1점
501,빌리엔젤 신촌점,직원들 진심 일하기 싫으면 관뒀으면 좋겠어요 아니 처음부터 쿠키선물세트 문의하고 선물 박스 물어보고 구매한다고 했는데 종이에 옆직원이랑 떠들면서 싸고 있질 않나 박스포장 선물용이라구요 했더니 어쩌라고 하는 얼굴로 빤히 보면서 죄송하단 말은 커녕 그럼 박스에 담아오셔야 하는데? 그럼 처음부터 설명을 그렇게 하든가 직원들끼리 떠들고 앉아서는 아니 그렇게 상전 ...,1점
502,빌리엔젤 신촌점,직원분들이 대체로 다 불친절해요 특히 남자분 ㅋ 틱틱거리면서 대답하시고 참.. 케익 맛도 딱히 없는거같구요 차라리 다른데 가서 케익 사먹지 여기 갈 메리트는 없는거같네요,1점
503,빌리엔젤 신촌점,케익 전문점이랍시고 하는데 크레페 케익이 무슨 종이씹는거마냥 말라 비틀어져서 먹을 수가 없네요. 돈 아까움.,1점
504,빌리엔젤 신촌점,좋아요,4점
505,빌리엔젤 신촌점,점원 서비스 마인드 진심 최악입니다. 맛과 별개로 기분이 나쁜 정도네요.,1점
506,빌리엔젤 신촌점,쓰레기에요 가지마세여 친절함이라고는 하나도 없습니다,1점
507,빌리엔젤 신촌점,"빌리엔젤 인생 최악의 케이크. 빵순이인데 살면서 케이크가 도저히 목에서 안 넘어가서 절반 이상 버리긴 처음. 녹차크레페, 초코케이크 등등 끔찍한 맛. 왜 안 망하는지 신기한 브랜드 ㅋㅋㅋ",1점
508,빌리엔젤 신촌점,직원분들 교육을 대체 어떻게 시키시는 거죠? 카운터에 계시는 분들 전부 손님이 들어가도 자기들끼리 얘기하기 바쁘고 주문을 받을 생각조차 안해요. 주문해달라고 사정을 해야 받아주는 것도 아니고 굉장히 불쾌했네요. 가게도 청결하지 못해서 먹는 내내 찝찝했어요. 빌리엔젤 다른 지점 자주 이용해봤지만 신촌점만큼 직원들 불친절하고 청결하지 못했던 곳은 처음이에요. ...,1점
509,빌리엔젤 신촌점,직원들 진심 일하기 싫으면 관뒀으면 좋겠어요 아니 처음부터 쿠키선물세트 문의하고 선물 박스 물어보고 구매한다고 했는데 종이에 옆직원이랑 떠들면서 싸고 있질 않나 박스포장 선물용이라구요 했더니 어쩌라고 하는 얼굴로 빤히 보면서 죄송하단 말은 커녕 그럼 박스에 담아오셔야 하는데? 그럼 처음부터 설명을 그렇게 하든가 직원들끼리 떠들고 앉아서는 아니 그렇게 상전 ...,1점
510,빌리엔젤 신촌점,직원분들이 대체로 다 불친절해요 특히 남자분 ㅋ 틱틱거리면서 대답하시고 참.. 케익 맛도 딱히 없는거같구요 차라리 다른데 가서 케익 사먹지 여기 갈 메리트는 없는거같네요,1점
511,카페미뇽 신촌점,쏘쏘,3점
512,카페미뇽 신촌점,"친구랑 수다떨기 괜찮은 카페라고 생각하지만 타르트 맛이 조금,,,ㅎ ",2점
513,카페미뇽 신촌점,숨겨진 분위기 맛집이다 그러나 카페인이 세다고 느낌,4점
514,카페미뇽 신촌점,최고예요,5점
515,카페미뇽 신촌점,타르트 맛없어요..,2점
516,카페미뇽 신촌점,비주얼은 다 예뻐요 근데 초코타르트가 너어어어무 달아요... 맛있는 단 맛이 아니라고 해야하나ㅠㅠ  평소에 마카롱 10개도 기본으로 먹는데 이건 한개도 다 먹기 벅차요ㅠㅠ 리틀포레스트도..다음엔 상큼한거 먹을려구요,3점
517,카페미뇽 신촌점,음료 종류도 다양하고 얼그레이피치아이스티가 진짜 맛있어요! 타르트도 존맛..,5점
518,카페미뇽 신촌점,비주얼 5점 만점에 4점 위생 2점 맛 3점 서비스 2점 분위기 3점  손톱 좀 자르고 폰 만지고 손님들 결제 후에 음료 만들거면 손은 좀 씻고 테이블은 좀 깨끗이 닦아주길 자리 배치도 엉망인데다 좌석 수도 부족해서 오래 있기 힘듦 딱히 불친절하진 않으나 친절하지도 않고 말끝 흐리고 일하기 싫어하는 말투 땜에 기분이 거스기도 함 ,1점
519,카페미뇽 신촌점,타르트 비주얼은 좋음,3점
520,카페미뇽 신촌점,보통이에요,3점
521,카페미뇽 신촌점,커피가 맛있고 직원분들이 친절합니다,5점
522,카페미뇽 신촌점,보통이에요,3점
523,카페미뇽 신촌점,타르트가 맛없어요..ㅠㅠ 음료는 맛있어요! 공간도 좋고ㅋㅋㅋ 다음엔 음료만 시킬게요,1점
524,카페미뇽 신촌점,아랫분 믿고 리틀포레스트 시켰는데 단거 싫어하시는분은 다른거 시키세요ㅋㅋㅋ진짜 설탕굳힌맛이예요 달고나같은,3점
525,카페미뇽 신촌점,치즈타르트가 제일 맛있다,4점
526,카페미뇽 신촌점,핫초코 6천원이고 주문 후 나오는데까지 30분이나 걸림;; 좀 비싸고 오래 걸려요... 분위기는 괜춘 ,3점
527,카페미뇽 신촌점,좋아요,4점
528,카페미뇽 신촌점,여긴 리틀포레스트가 가장 맛있어요 설탕 토치로 위에 구워서 바삭하게 깨지는 크림브륄레 맛이에요    ,5점
529,카페미뇽 신촌점,최고예요,5점
530,스타벅스 이대R점,2층 티바나 구역 진짜 시끄러워요. 냉장고 쾅쾅 집기도 쾅쾅 다 부수는줄...너무 시끄러워요.,1점
531,스타벅스 이대R점,고급스럽고 친절한.,5점
532,스타벅스 이대R점,자리가 많지는 않지만 친절하고 귣,5점
533,스타벅스 이대R점,굿,5점
534,스타벅스 이대R점,카운터 직원 남자 2명이 자꾸 낄낄대요,2점
535,스타벅스 이대R점,굿굿 자리도 좋고 맛도 너무 맛나요,4점
536,스타벅스 이대R점,다 조은데 콘센트자리가 없어서 아쉽ㅜ,4점
537,스타벅스 이대R점,좋아요,4점
538,스타벅스 이대R점,스타벅스 코리아 1호점 ,5점
539,스타벅스 이대R점,너무 친절하시고 리저브 커피도 맛있어요 ㅎㅎ,5점
540,스타벅스 이대R점,친절하고 좋아요 리뉴얼 후에 층별로 특색있게 바뀌어서 구경하는 재미도 있어요 티바나랑 리저브 둘이 같이 있어서 더 좋음,5점
541,스타벅스 이대R점,친절해요,5점
542,스타벅스 이대R점,리저브 음료들 정말 맛있고 대학 근처라 그런지 분위기도 좋아요! ,5점
543,스타벅스 이대R점,"스타벅스 대한민국 1호점인 이대점~ 커피맛도 굿, 직원분들도 친절~",5점
544,스타벅스 이대R점,"음료, 카페분위기 다 좋은데 제발 콘센트 좀 늘렸으면",4점
545,스타벅스 이대R점,별로예요,1점
546,스타벅스 이대R점,역시..,5점
547,스타벅스 이대R점,최고예요,5점
548,스타벅스 이대R점,보통이에요,3점
549,스타벅스 이대R점,여기 말차라떼 파네요 일본에서 맛있게 먹었던 기억이 있어서 먹었는데 역시 맛있어요,4점
550,스타벅스 이대R점,보통이에요,3점
551,스타벅스 이대R점,최고예요,5점
552,스타벅스 이대R점,건물 3층까지 스타벅스 입니다 손님 많은 것빼곤 괜찮아요,4점
553,스타벅스 이대R점,별로예요,1점
554,스타벅스 이대R점,역시..,5점
555,스타벅스 이대R점,최고예요,5점
556,스타벅스 이대R점,보통이에요,3점
557,스타벅스 이대R점,여기 말차라떼 파네요 일본에서 맛있게 먹었던 기억이 있어서 먹었는데 역시 맛있어요,4점
558,지구별고양이,너무 사랑스러워요,5점
559,지구별고양이,힐링 ㅠㅠ 즇아요,5점
560,지구별고양이,냄새는 어쩔수없죠. 고양이들 상태도 넘 좋고 진정한 유기묘 입양 카페인 게 안심되고 넘 좋아요. ,5점
561,지구별고양이,고양이들이 너무 이뻐요 ㅠㅠㅠ,5점
562,지구별고양이,뽀뽀고양이ㅠㅠ,5점
563,지구별고양이,"일반적인 캣카페처럼 하나의 생명인 고양이들을 카페 영업 수단으로 사용하는 게 아니라, 반대로 카페 공간과 수익을 유기묘들을 위해 사용하는 게 참 좋습니다.",5점
564,지구별고양이,최고예요,5점
565,지구별고양이,고양이 귀여워요 ❤,5점
566,지구별고양이,고영이들 더이상 슬프지 않게 앞으로도 잘 돌봐주세요,5점
567,지구별고양이,보통이에요,3점
568,지구별고양이,고양이들 다 편하고 행복해 보여요 ~~ ♡ ,5점
569,지구별고양이,고양이들이 한곳에 있는 게 아니고 2층과 3층으로 분리되어 있는 게 좋은 것 같아요  고양이들끼리 평화로운 느낌이라서 너무 좋아요,5점
570,레드버튼 신촌점,좋아요,5점
571,레드버튼 신촌점,보드카페 체인중에 최고에요! 웨이팅은 많음ㅠ,5점
572,레드버튼 신촌점,할리갈리좋아요ㅎ,5점
573,레드버튼 신촌점,최고예요,5점
574,레드버튼 신촌점,재밌음! 주말에는 웨이팅 약간 있을수도ㅎㅎ,5점
575,레드버튼 신촌점,단골이에여. 대학친구들이랑 맨날 여기서 모여여. ,5점
576,레드버튼 신촌점,자리도 좋고 게임종류도 많고 사람이 많아서 대기시간이 좀 있을 수 있다는 점 빼면 종종 갈것같은 보드게임카페예요 :),4점
577,레드버튼 신촌점,개좋아요진짜ㅠㅠ....보드게임카페중갑,5점
578,레드버튼 신촌점,"19.10.09 오픈한지 한달도 안된 곳이던데 우연히 방문했다가 무지 깔끔하고 아늑한 실내에 놀랐네요. 자리마다 음료 보관할수 있게 보관자리도 있고 다락방느낌의 2층자리도 있어요. 다른 보드게임카페에 비해 음료도 저렴한 편이었어요. (아메리카노 3,000원) 각 자리마다 아이패드 비치되있고 그걸로 보드게임 이용설명서 다 확인 가능해서 모르는 게임도 매번 직...",5점
579,베어스덴,음 그냥 그냥 그냥 브런치 까페. 맛도 뭐도 별로 특별할게 없다. 가격도 경쟁력 없고 그냥 그냥 정말 쏘쏘 그자체,2점
580,베어스덴,"웨이팅이 좀 있지만, 만족해요 :)",4점
581,베어스덴,보통이에요,3점
582,베어스덴,좋아요 알바가 잘생겼네요 많이 일하게 해주세요,5점
583,베어스덴,"주변에 많은 브런치카페 중 굳이 찾을 이유는 없어 보임. 맛은 그럭저럭 맛있는데 인테리어도 그닥, 가격은 비싼 편인데 너무 느림. 웨이팅 20-30분에 요리는 기본 30-40분 걸림. 여유를 즐기러 갔는데 직원들은 바빠서 뛰어다니고 있고 웨이팅도 있어서 눈치보여서 허겁지겁 먹고 나옴. 직원이든 사장이든 쉬지않고 일하던데 이렇게 계속 느리다고 문제가 제기되면...",1점
584,베어스덴,사장님 너무너무 친절하시고 분위기도 좋아요 아메리카노랑 초코라떼 마셨는데 맛있었습니다,4점
585,베어스덴,주변 브런치 집에 비해 가격대비 훌륭! 좁고 사람많은게 흠!,4점
586,베어스덴,여긴 ㅠ 1.5층에 쇼케이스에 빵팔때부터 지금까지 맛으로 장난친적이 없습니다.   삼국시대에서온 백정도 나이프랑 포크로 브런치 먹으면서 바가지에 에그인헬 포장해서 나올집.,5점
587,베어스덴,"극도로 좁고, 느리고, 사장이 불친절함. 광고로 맛집 방송 나온곳이라 속았는데 두번째가도 동일. 동네 장사 정도가 적합하겠음. 음식은 걍 평범. (계란, 베이컨, 팬케이크, 소세지 파는곳인데 이 가게만 맛이 특별할리가)",1점
588,베어스덴,최고예요,5점
589,베어스덴,웨이팅 넘 길지만 (주문 후 요리 나오기까지도 오래걸렸던듯) 브런치는 존맛,4점
590,베어스덴,근처 카페중에 최고,5점
591,베어스덴,최악이에요. 회전이 심각하게 느려요,1점
592,베어스덴,브런치 너무너무 맛있어요. 사장님도 친절하시고 분위기도 좋아요! 다음에 친구들 데리고 단체로 한번 가야겠어요 ㅋㅋ ,5점
593,베어스덴,테이블 정리하고 회전시키는게 너무 느려 웨이팅이 너무 길어요.,3점
594,베어스덴,보통이에요,3점
595,베어스덴,분위기 좋아요~,5점
596,스타벅스 신촌점,손님 많은데도 직원분들이 웃으면서 고객 응대하고 친절하세요 ㅎㅎ,5점
597,스타벅스 신촌점,여기 6번쯤 왔는데 저만 카페안에서 화장실냄새나나여 ㅠㅠㅠㅠ? 그거빼곤 다좋아용 집이랑 가까워서 계속 올것같아여,4점
598,스타벅스 신촌점,직원들이 친절하고 열심히 하는 듯,4점
599,스타벅스 신촌점,최고예요,5점
600,스타벅스 신촌점,직원들이 친절하고 편안하다 ,5점
601,스타벅스 신촌점,최고예요,5점
602,스타벅스 신촌점,신촌 스벅 다른 지점에 비해 넓어서 좋음,3점
603,스타벅스 신촌점,"몇달전에 먹었는데 프라푸치노가 맛이 드릅게 밍밍해서 웃으면서 죄송한데 맛이 너무 밍밍해서 다시 만들어달라그랬더니(6300원이니까..^^) 남직원이 웃지도 않고 ""한.번.만. 다시만들어드릴게요""시전 ㅋㅋㅋ 그리고 또 맛 더럽게 없었음 그 남자 빼고는 그래도 친절하셨던듯..^^",1점
604,스타벅스 신촌점,여자직원분 사소한것에도 친절하게 설명해주고  그냥갔던데 갈껄 사진받고 기분안좋았는데 맛있는거 먹고 그래도 좀 풀렀네요 스타벅스는 항상 기본이상인듯합니다. ,5점
605,스타벅스 신촌점,스벅 커피 맛있어요^^,3점
606,스타벅스 신촌점,"스타벅스 맛, 알바생도 아니고 직원분인데 틱틱거리심.",2점
607,스타벅스 신촌점,보통이에요,3점
608,스타벅스 신촌점,8월29일 목요일 저녁에 그린티프라푸치노 먹었는데 너무 맛이 없어서 깜짝 놀랐어요 이렇게 맛이 없을 수 있는지 충격받았음ㅜㅜ 아까워서 다 먹고 잊으려고 했는데 오늘 다른지점에서 맛있는 프라푸치노를 맛보니 울화가 올라오네요 그린프라치노가 그냥 물 맛이었음 나쁘다. 나의 소확행을 망쳤듬 ,1점
609,스타벅스 신촌점,무난한 스타벅스 지점. 평일에는 자리가 드문드문 보이나 주말에는 착석을 보장할 수 없음.,4점
610,스타벅스 신촌점,좋아요,4점
611,스타벅스 신촌점,보통이에요,3점
612,스타벅스 신촌점,길가에 있어서 좋긴한데 사람이 너무 많아서 살짝 혼잡한 느낌이었다,3점
613,스타벅스 신촌점,최고예요,5점
614,스타벅스 신촌점,좋아요!,5점
615,스타벅스 신촌점,스타벅스는 걍 스타벅스 친절하다,5점
616,스타벅스 신촌점,좋아요,4점
617,스타벅스 신촌점,이름 긴 커피 처음 마셔 본 곳,3점
618,스타벅스 신촌점,진짜 크다 ㅋㅋ,0
619,스타벅스 신촌점,2014.03.19  간만에 신촌!,0
620,스타벅스 신촌점,늘 커피봉지로 휘휘젖기 뭐해서 하나 구입완료!!,0
621,스타벅스 신촌점,8월17일 사람들 기다리며 앉아있던 신촌 스벅... 의외로 사람적어서 쾌적했음  마스크남,0
622,스타벅스 신촌점,세개층이어서 자리가 넉넉. 대신 여름에 창가자리는 운치있지만 좀 더움,0
623,타르타르 신촌점,"옆 타르트 집에 먹고 싶은게 다 팔려서 여기 가봤는데, 비싼 편이고 맛은 평범합니다.",3점
624,타르타르 신촌점,타르트 과하게 비쌈 ,1점
625,타르타르 신촌점,맛에 비해 너무 비싸요. 타르트지가 너무 퍼석퍼석 부서져요. 자리도 엄청 불편해요. 탁자가 너무 낮음.,2점
626,타르타르 신촌점,평범-,2점
627,타르타르 신촌점,왜케 비싼거니..,2점
628,타르타르 신촌점,타르타르 워낙 좋아하는 체인점이라 좋았어요~ 지나가는길에 결국 먹고 옴ㅎㅎㅎ,4점
629,타르타르 신촌점,ㄹㅇ 어케 케익도맛없고 타르트도 맛없지?,2점
630,타르타르 신촌점,비싼 느낌....,3점
631,타르타르 신촌점,조금 아쉬워요,2점
632,타르타르 신촌점,맛은 있음 비쥬얼도 근데 자리배치나 의자 퀄리티나 그런데 2-3만원짜리 느낌이었음.... 대화할 수가 없음.. 특히 지하는 카페인지 그냥 빈공감에 의자 둔건지 꽃이나 조명 이런거에 사진 찍으라구 벽만 이쁘게 두고 불편해가지고 ㅋㅋㅋㅋㅋ 아니 카페인데... 편한 의자가 없다니...구멍 숭숭한 의자로 어떻게합니따,1점
633,타르타르 신촌점,맛은 있는데....가격이......좀......많이.....비쌈.....,3점
634,타르타르 신촌점,"별한개도 아까움 하루살이가 백마리넘게 날아다니면서 케이크 커피할것없이 다 앉음 포스직원이 손님을 날파리보듯 하며 진동벨을 던짐 그 한숨 푹푹 쉬면서 세상 진상 자기가 다 상대한듯한 태도로  아무튼 다시는 가지 않겠음  중요한건 ""맛대가리 없음"" 그냥 설탕을 갖다 부은거같음 ",1점
635,타르타르 신촌점,자양한 타르트들 많음. 분위기와 구조도 여유로움. 테이블이 조금 낮아서 불편할 수도,4점
636,타르타르 신촌점,"# 에그타르트, 유자타르트, 초코타르트",3점
637,타르타르 신촌점,보통이에요,3점
638,타르타르 신촌점,보통이에요,3점
639,타르타르 신촌점,타르트 종류가 많아서 좋다 지하 홀도 나름 예쁨 타르트 가격이 센 대신 음료가 저렴한 편,4점
640,타르타르 신촌점,최고예요,5점
641,투썸플레이스 신촌점,전 나쁜거 없었어요 ! 적당히 친절하고 적당히 붐비고 적당히 좋았어요~,4점
642,투썸플레이스 신촌점,주말 남자직원 교육좀 시키세요 손님 많은것도 아니고 텅텅비어있는데 너무 불친절하고 유도리가 없습니다. 자기 방식대로 손님한테 대응하고 못하러 서비스일합니까  정말 두번다신 안갑니다. 교육이 필요합니다.,1점
643,투썸플레이스 신촌점,알바생분들이... 불친절하다기보단 뭔가 교육이 안돼있음. 분업이 어찌된건진 몰라도 한 2명이 분주하고 3명?은 그냥 멀뚱멀뚱 서로 이야기함. 조각케이크 포장주문했는데 (앞에 주문이 많지도 않았음) 8~9분쯤 기다림. 케이크 포장은 보통 금방금방 나오는데.. 손이 비면 같이 일을 하면 안되는건가? 속은 타는데 멀뚱거리는 분들한테 제꺼 왜안나오냐고 말은 못하고...,1점
644,투썸플레이스 신촌점,항상 사람이 엄청많음 저녁시간대에 가면 뭔 난민수용소 같다 케이크랑 파니니 테이크아웃만 몇번 해봄,1점
645,투썸플레이스 신촌점,Short latte is sometimes beautiful! ,5점
646,투썸플레이스 신촌점,알바생들 진짜 4가지 불친절..,1점
647,투썸플레이스 신촌점,아이스박스 너무 좋아하는데 갈때마다 매번 품절 ㅜㅜ,4점
648,투썸플레이스 신촌점,위생좀.. 제발 ㅠㅠ 카페 안에 날벌레가 너무 많아요,1점
649,투썸플레이스 신촌점,"화장실은 영수증에 비밀번호 있음. 자리도 넓고, 근접성 최고. 사이드에 공부할 자리와 센터에 얘기나눌 자리 충분합니다.",5점
650,투썸플레이스 신촌점,떠먹는 케익크와 아메리카노를 먹었는데 괜찮았음 다른 투썸플레이스에  갔는데 해동도 다 안된 케익크를 판매를 해서 실망을 했었는데 여긴 케익크가 해동되어 있어서 좋았음,5점
651,투썸플레이스 신촌점,소중한 추억 있는 곳~♡ ,5점
652,투썸플레이스 신촌점,역 앞이라서 사람 많은건 어쩔 수 없고 매장이 넓고 화장실 관리 잘 돼있어요. 비밀번호로 들어가야하고. 직원들 친절합니다.,5점
653,투썸플레이스 신촌점,역 앞이라 그런지 사람 너무 많음,3점
654,투썸플레이스 신촌점,"커피맛은 쏘쏘한데, 투썸 이벤트 관련 문의했을때 알바생마다 말도 다르고, 전문적인 매니저분이 계시단 느낌은 못받음",3점
655,투썸플레이스 신촌점,사람이 너무 많음...,2점
656,투썸플레이스 신촌점,크리스마스 케익 예약하면서 손잡이봉투 추가요금까지 계산했는데  받으러갔더니 안주고 나중에 보니 심지어 초랑 칼도 없음..ㅡㅡ 직원 착하면 머함. 일을 똑바로 안하는데. 처음이용하는데 실망.,1점
657,투썸플레이스 신촌점,"1인 1음료를 안지키고 앉아있는 사람들이 너무 많아서 자리에 앉지를 못함. 심지어 종이컵에 물떠놓고 한시간이상 자리에 앉아있는사람도 있고 편의점에서 산 우유를 놓고 한시간넘게 있거나 심지어 아무것도 안사고 한시간넘게 공부하는사람들, 네다섯명정도가 음료 두잔시키고 시끄럽게 떠들기도 함. 이런걸 일일히 단속할수 없다는걸 알지만 여기는 이게 너무 심해지고 있어서...",2점
658,투썸플레이스 신촌점,같은 가격이면 다른 투썸을 ^^,1점
659,투썸플레이스 신촌점,보통이에요,3점
660,투썸플레이스 신촌점,최고예요,5점
661,투썸플레이스 신촌점,"Tiramisu, Tiramisu Latte and Nam Joo Hyuk!",5점
662,투썸플레이스 신촌점,두유라떼 맛있어요~ ,5점
663,투썸플레이스 신촌점,"[2019년 9월 24일 작성] 별 ★★★★ 여기 넘 좋음. 직원도 친절하고, 음료도 마실만하고 등등 다 좋은데!!!! 갈때마다 화장실 찌린내가 좀 심해ㅠㅠ... 물론 청소를 자주자주 하는 거 같다만... 손님이 정말 많다보니.. 화장실 사용이 많은 거 같은데ㅜㅜ 그니까 좀만 더 자주 자주 자주 자주 청소좀 해줬음 좋겠음...  [2019년 10월 23일 ...",5점
664,투썸플레이스 신촌점,직원들이 친절하고 메뉴가 다양해요!!,4점
665,투썸플레이스 신촌점,신촌홍대 부근 투썸 중 명실상부 최고 지점임 ㅋㅋㅋ 직원들 일처리 매우 야무지고 메뉴 종류 충실하고 24시간 영업도 편리하다.,5점
666,투썸플레이스 신촌점,좋아요,4점
667,투썸플레이스 신촌점,"Power outlets, warm inside, stable free Wi-Fi without ads, elegant music, clean restrooms, large floor area, plenty of seats, busy place, best dessert",5점
668,투썸플레이스 신촌점,최고예요,5점
669,투썸플레이스 신촌점,보통이에요,3점
670,투썸플레이스 신촌점,늘 사람이 너무 많아 시끌벅적... 조용히 커피마시기엔 적합하지 않은듯..,3점
671,투썸플레이스 신촌점,최고예요,5점
672,투썸플레이스 신촌점,투썸 중 노맛,1점
673,투썸플레이스 신촌점,보통이에요,3점
674,투썸플레이스 신촌점,좋아요,4점
675,투썸플레이스 신촌점,별로예요,1점
676,투썸플레이스 신촌점,보통이에요,3점
677,투썸플레이스 신촌점,10월달인데 매장안은 덥습니다...ㅠ,1점
678,투썸플레이스 신촌점,요청을 하면 그것을 경청하고 도움을 주고자 하는 자세가 프렌차이즈 서비스 업체에서 가져야 할 태도가 아닌가 생각된다. 참고로 난 경기도 ㅁㅁ지점 사장이다.,2점
679,투썸플레이스 신촌점,당혹 스럽다. 알바 본인들이 매장에서 일을 하며 그러한 권리들을 주장하기 이전에 얼마나 주인의식을 가지고 일을 했는지 돌아보며 시위를 했으면 한다. 손님은 왕이 아니지만 매장을 찾아오는 손님이 무엇인가를,2점
680,투썸플레이스 신촌점,서비스 퀄리티가 경쟁업체와 비교가 되는게솔직히 같은 가격(아메 4100원)인데 직원 친절도가별다방이 압도적인것 같다. 그러면서 시급 만원인상 주장을 하는 모습을 보면,2점
681,투썸플레이스 신촌점,여름임에도 카페안이 너무덥습니다.매장이 넓다해도 이렇게 더운카페는 첨봤어요.오랜만에 방문했는데도 여전하네요.전기세 엄청아끼시는듯.직원한테 너무덥다하니 구청핑계댑니다 여기저기 부채질중인데말이죠,1점
682,투썸플레이스 신촌점,자리잡기가 힘들지만 케이크종류는 다 맛있습니다,4점
683,투썸플레이스 신촌점,전철역 나가자마자 있어서 약속장소로는 딱! 그런데 너무 붐비고 시끄러워요,4점
684,곰미커피,에그타르트 너무맛이써오 가격도 착하고 좋당,5점
685,곰미커피,마카롱 맛집,4점
686,곰미커피,마카롱이 맛있어요,5점
687,곰미커피,보통이에요,3점
688,곰미커피,커피 너무 못 내림 원두가루 바닥에 깔아줌 템핑을 못하는건지 기계에 끼우는걸 못하는건지 ,2점
689,곰미커피,가성비 위치 맛 디자인 모든 만쩜..!,5점
690,곰미커피,커피맛이 엄청나게 특별나다거나 하진 않지만 가성비가 좋고 디저트가 전부 맛있고 언제나 친절한 곳,5점
691,곰미커피,맛보다는 가성비 :) 깔끔한분위기에 디저트도 가격대비 맛있고 직원분도 친절하시고 카페도 조용하고 예쁘다!   +) 마카롱 맛있다는 후기가 있었는데 제입맛에 마카롱은 별로였어요 ㅠㅠ 필링이 필링같지가않구 그냥 크림이여서.. 늬끼했습니다. 하지만 치즈케이크와 에그타르트는 매우 맛있게 먹었어요!,5점
692,곰미커피,"디저트 진짜 맛있고, 특히 아이스 초코가 다른 카페들이랑 차원이 달라요 ㅋㅋ 깊은 초콜릿의 맛! 7천원세트도 가성비 좋긴 한데, 마카롱이랑 에그 티르트가 제일 맛있으니까, 이 두 개만 따로 시키는 것도 추천!",5점
693,곰미커피,"리뷰를 보고 갔는데 대 실망! 일단 대표 메뉴 ""디저트 10가지"", 카페라떼 아이스1리터,  쿠앤크 쉐이크 주문 했는데 문제는 카페라떼1리터... 주문전 샷이 몇개 들어가나 물어보니 샷이 4개 들어간다고 했다 ㅠㅠ   그러나 먹어본 맛은 스타**에서 아이스 라떼 다 마시고 바닥에 얼음만 남아 있는 상태에서 얼음이 녹은 물맛!! 딱 그 맛이다 ㅠㅠ 아이스라떼...",1점
694,호밀밭,빙수 얼음이 진짜 너무너무 맛있고 팥이 많이 달지 않아서 좋았어요,5점
