,review,label,new_review
419,할로윈 케이크 모양 넘귀엽고 맛있어요! ❤️ 당근케이크라 엄청 달지도 않고 고소했어요,1,"핼러윈/Noun,케이크/Noun,모양/Noun,너무/Adverb,귀엽다/Adjective,맛있다/Adjective,당근/Noun,케이크/Noun,어머/Noun,창달/Noun,지도/Noun,않다/Verb,고소하다/Adjective"
420,케이크 완전 맛있었어요!! 인절미쿠키도 인상적이고 흑임자인절미 케이크는 또먹으러갈거같아요!!,1,"케이크/Noun,정말/Noun,맛있다/Adjective,인/Noun,절미/Noun,쿠키/Noun,인상/Noun,흑임자/Noun,절미/Noun,케이크/Noun,또/Noun,먹다/Verb,갈다/Verb,거/Noun,같다/Adjective"
421,"무화과 케이크 - 맛없고 비싸고 예약도 불편함. 카톡, 인스타 댓글, 인스타 DM 다 답장 안 함. 다른 건강한 빵집들과 달리 먹을 때마다 배가 아픔. 특히 후기를 쓰는 이유는 정말 너무 맛이 없다. 시트 - 크림 - 시트 - 크림을 예쁘게 쌓고 무화과 한 개를 조각 내서 올렸을 뿐... 수준은 편의점 빵과 비슷하다.",0,"무화과/Noun,케이크/Noun,맛없다/Adjective,비싸다/Adjective,예약/Noun,불편하다/Adjective,카톡/Noun,인스타/Noun,댓글/Noun,인/Noun,스타/Noun,다/Adverb,답장/Noun,안/Noun,함/Noun,다른/Noun,건강하다/Adjective,빵집/Noun,달리/Noun,먹다/Verb,때/Noun,배/Noun,아픔/Noun,특히/Adverb,후기/Noun,쓰다/Verb,이유/Noun,정말/Noun,너무/Adverb,맛/Noun,없다/Adjective,시트/Noun,크림/Noun,시트/Noun,크림/Noun,예쁘다/Adjective,쌓다/Verb,무화과/Noun,하다/Verb,개/Noun,조각/Noun,내다/Verb,올리다/Verb,뿐/Noun,수준/Noun,편의점/Noun,빵/Noun,비슷하다/Adjective"
422,크로플 먹어러 갈랬는대 이미 다 매진이라 ㅠㅠ 넘 아쉬웠어요... 다음에 크로플 먹으러 갈거에욥,1,"크다/Verb,플/Exclamation,먹다/Verb,갈랬는/Noun,대다/Verb,이미/Adverb,다/Adverb,매/Noun,진/Noun,너무/Adverb,아쉽다/Adjective,다음/Noun,크다/Verb,플/Exclamation,먹다/Verb,갈다/Verb,것/Noun,욥/Noun"
423,레드벨벳 많이 달지 않고 부드러워요. 존맛 ,1,"레드/Noun,벨벳/Noun,많이/Adverb,달/Noun,않다/Verb,부드럽다/Adjective,존/Noun,맛/Noun"
424,당근당근 홀케이크 주문해서 조카 돌잔치에서 진짜 예쁘게 잘 씀 당근케이크 존맛탱. 친척들 다 맛있다고 칭찬함 카페 분위기도 완전 예뻐서 담에는 여기서 커피 한잔 하면서 즐기고 싶음,1,"당근/Noun,당근/Noun,홀/Noun,케이크/Noun,주문/Noun,하다/Verb,조카/Noun,돌잔치/Noun,진짜/Noun,예쁘다/Adjective,자다/Verb,쓰다/Verb,당근/Noun,케이크/Noun,존/Noun,맛/Noun,탱/Adverb,친척/Noun,다/Adverb,맛있다/Adjective,칭찬/Noun,함/Noun,카페/Noun,분위기/Noun,정말/Noun,예쁘다/Adjective,담/Noun,여기/Noun,커피/Noun,한잔/Noun,하다/Verb,즐기다/Verb,싶다/Verb"
427,"과일 에이드 두 잔과 케이크 두 개 시켰습니다. 케이크 맛은 무난하게 괜찮았고, 과일 에이드는 안에 과일 조각이 너무 많아서 마실 때 조금 불편해서 제 취향은 아니었어요. 가게는 시원하고, 깨끗합니다. 직원들도 불친절하진 않았어요. 개인적으로 이리저리 가게 안에 공간이 많아서 좋았습니다. ",1,"과일/Noun,이드/Noun,두/Noun,잔/Noun,케이크/Noun,두/Noun,개/Noun,시/Noun,켜다/Verb,케이크/Noun,맛/Noun,무난/Noun,하다/Verb,괜찮다/Adjective,과일/Noun,에이/Noun,들다/Verb,안/Noun,과일/Noun,조각/Noun,너무/Adverb,많다/Adjective,말다/Verb,때/Noun,조금/Noun,불편하다/Adjective,제/Noun,취향/Noun,아니다/Adjective,가게/Noun,시원하다/Adjective,깨끗하다/Adjective,직원/Noun,불친절하다/Adjective,않다/Verb,개인/Noun,이리저리/Adverb,가게/Noun,안/Noun,공간/Noun,많다/Adjective,좋다/Adjective"
428,제 당일 케익 예약 주문이 누락되었습니다. 확인한답시고 매장에 앉혀놓고 이곳 저곳 전화하느라 20분 넘게 방치해두더니 매장에 남아있는 홀케익으로 대체해서 가져가라 죄송하다 하더라구요. 제가 기념일 당일에 원치도 않는 케익 가져가려고 하루종일 고민하고 전화하고 했을까요? 왜 예약이 누락된 건지 알아보고 싶어 다음날 제가 먼저 전화하기 전까지 가게에서 연락 한...,0,"제/Noun,당일/Noun,케이크/Noun,예약/Noun,주문/Noun,누락/Noun,되어다/Verb,확인/Noun,한/Determiner,답시고/Noun,매장/Noun,앉히다/Verb,이/Determiner,곳/Noun,저/Determiner,곳/Noun,전화하다/Adjective,분/Noun,넘다/Verb,방치/Noun,하다/Verb,두/Determiner,더니/Noun,매장/Noun,남다/Verb,홀/Noun,케익/Noun,대체/Noun,하다/Verb,가져가다/Verb,죄송하다/Adjective,하다/Verb,제/Noun,기념일/Noun,당일/Noun,원/Modifier,치도/Noun,않다/Verb,케이크/Noun,가져가다/Verb,하루/Noun,종일/Noun,고민/Noun,전화하다/Adjective,하다/Verb,왜/Noun,예약/Noun,누락/Noun,되다/Verb,건지다/Verb,알아보다/Verb,싶다/Verb,다음/Noun,날/Noun,제/Noun,먼저/Noun,전화하다/Adjective,전/Noun,가게/Noun,연락/Noun"
429,별로예요,0,별로/Noun
430,"너무 더워요~ ""너무 더워서 그런데 에어컨 좀 틀어주세요~""라고 말하니까 직원분이 듣기만하고 대답도 없이 고개를 휙~~~돌리네요~  민망했네요;; 뒤에 있는 직원 분이 틀어준다고 대답해주셨지만^_^;;; 뭐.. 일단 틀어주셔서 감사합니다만~ .. 다신 안갈게요.^^",0,"너무/Adverb,덥다/Adjective,너무/Adverb,덥다/Adjective,그런데/Conjunction,에어컨/Noun,좀/Noun,틀어주다/Verb,말/Noun,직원/Noun,듣기/Noun,하다/Verb,대답/Noun,없이/Adverb,고개/Noun,휙/Noun,돌리다/Verb,요/Noun,민망하다/Adjective,뒤/Noun,있다/Adjective,직원/Noun,틀어주다/Verb,대답/Noun,해주다/Verb,뭐/Noun,일단/Noun,틀어주다/Verb,감사하다/Verb,다/Adverb,신안/Noun,갈다/Verb"
431,"생긴지 얼마 안되었을 때는 조용해서 며칠에 한 번씩은 갔었는데, 직원분들 친절하지 않아요. 알바생분 계산하신 손으로 음료에 들어가는 재료(로즈마리 같은거) 만지시는 것 보고 구역질ㅠ 그 이후로도 몇 번 갔는데 고쳐지지 않았어요. 가격도 맛에 비해 많이 비싼편,, 케이크 종류별로 다 먹어봤는데 맛이 다 비슷해요;",0,"생기다/Verb,지다/Verb,얼마/Noun,안/Noun,되어다/Verb,때/Noun,조용하다/Adjective,며칠/Noun,하다/Verb,번/Noun,가다/Verb,직원/Noun,친절하다/Adjective,않다/Verb,아르바이트생/Noun,분계/Noun,사다/Verb,신/Noun,손/Noun,음료/Noun,들어가다/Verb,재료/Noun,로즈메리/Noun,같다/Adjective,거/Noun,만/Noun,지시/Noun,것/Noun,보고/Noun,구역질/Noun,그/Noun,이후/Noun,도/Noun,몇/Noun,번/Noun,가다/Verb,고치다/Verb,않다/Verb,가격/Noun,맛/Noun,비다/Verb,많이/Adverb,비싸다/Adjective,편/Noun,케이크/Noun,종류/Noun,별로/Noun,다/Adverb,먹다/Verb,보다/Verb,맛/Noun,다/Adverb,비슷하다/Adjective"
432,커피진짜 맛없네요 바쁘지도않은데 불친절.. 손님이 귀찮은가,0,"커피/Noun,진짜/Noun,맛없다/Adjective,바쁘다/Adjective,않다/Verb,불친절/Noun,손님/Noun,귀찮다/Adjective"
433,"별1개도 아까움 아아,코코렛보틀음료, 티라미수,당근케이크 먹었는데 케이크는 반이상 남기고 젤기본인 아아도 정말 맛이없고 젤 이상하고 맛없던게 코코렛.. 도대체 무슨생각으로 이걸 만들었는지 의문일정도네요 근데 가격도 죄다 8천원정도로 사악하고 왠만하면 별로여도 평 안남기는데 여긴 진짜.. 맛 다필요없고 사진만 남길분들은 가셔도되요",0,"별개/Noun,아깝다/Adjective,움/Noun,아/Exclamation,코코/Noun,렛/Noun,보틀/Noun,음료/Noun,티라미수/Noun,당근/Noun,케이크/Noun,먹다/Verb,케이크/Noun,반/Noun,이상/Noun,남다/Verb,젤/Noun,기본/Noun,알다/Verb,정말/Noun,맛/Noun,없다/Adjective,젤/Noun,이/Noun,상하/Noun,맛없다/Adjective,게코/Noun,코레스/Noun,도대체/Noun,무슨/Noun,생각/Noun,이/Determiner,걸/Noun,만들다/Verb,의문/Noun,일/Noun,정도/Noun,근데/Adverb,가격/Noun,죄다/Adverb,천원/Noun,정도/Noun,사악하다/Adjective,웬만하다/Adjective,별로/Noun,여도/Eomi,평안/Noun,남기다/Verb,여기다/Verb,진짜/Noun,맛/Noun,다/Adverb,필요/Noun,없다/Adjective,사진/Noun,남다/Verb,분/Noun,갈다/Verb,돼다/Verb"
434,커피. 정말 맛없어요 케이크야 뭐 맛있어요,0,"커피/Noun,정말/Noun,맛없다/Adjective,요/Noun,케이크/Noun,뭐/Noun,맛있다/Adjective"
435,인스타 사진 보고왔는데 커피가 진짜 노맛 이에요 . 얼그레이 케이크는 얼그레이맛이안남  8천원주고 다른거 사 먹을것 같아요. 비싼가격에 사진찍으러 오는곳 ... 돈아까워요,0,"인스타/Noun,사진/Noun,보고/Noun,오다/Verb,커피/Noun,진짜/Noun,놈/Noun,맛/Noun,얼/Noun,그레이/Noun,케이크/Noun,얼그레이/Noun,맛/Noun,안/Noun,남천/Noun,원주고/Noun,다른/Noun,거사/Noun,먹다/Verb,것/Noun,같다/Adjective,비싸다/Adjective,가격/Noun,사진/Noun,찍다/Verb,오다/Verb,곳/Noun,돈/Noun,아깝다/Adjective"
436,"가격도 가격이지만(조각에 8-9천원) 케익, 음료 모두 정말 맛이 없고 직원 불친절. 또한 이렇게 자리가 불편하기도 쉽지 않을듯하다. 조잡한 인테리어와 지저분한 테이블도 마이너스.",0,"가격/Noun,가격/Noun,조각/Noun,천/Noun,원/Noun,케이크/Noun,음료/Noun,모두/Noun,정말/Noun,맛/Noun,없다/Adjective,직원/Noun,불친절/Noun,또한/Noun,이렇게/Adverb,자리/Noun,불편하다/Adjective,쉬다/Verb,않다/Verb,듯/Noun,하다/Verb,조잡하다/Adjective,인테리어/Noun,지저분하다/Adjective,테이블/Noun,마이너스/Noun"
437,좋아요,1,좋다/Adjective
438,"사람은 투머치, 지극히 평범한 케잌, 질떨어지는 커피",0,"사람/Noun,투/Noun,머치/Noun,지극히/Adverb,평범하다/Adjective,케이크/Noun,질/Noun,떨어지다/Verb,커피/Noun"
440,길가다가 발견해서 오픈전이긴한데 뭐좀 물어보려고 직원한테 나와좀 달라고했는데 매장 안에서만 손으로 엑스표시 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ계속 ㅋㅋ손님 응대 완전 꽝 ㅡㅡ 기분나빠서 오픈전이라 바쁜건알겠눈데  보통 오픈전이긴해도 나와서 얘기를해야하눈거아닌가.. 케이크는 맛있어보이는데 다신 안가려고요 ,0,"길/Noun,가다가/Noun,발견/Noun,하다/Verb,오픈/Noun,전이/Noun,기다/Verb,한데/Eomi,뭐/Noun,좀/Noun,물어보다/Verb,직원/Noun,나오다/Verb,좀/Noun,달라/Noun,하다/Verb,매장/Noun,안/Noun,손/Noun,엑스/Noun,표/Noun,시/Noun,계속/Noun,손님/Noun,응대/Noun,완전/Noun,꽝/Noun,기분/Noun,나쁘다/Adjective,오픈/Noun,전이/Noun,바쁘다/Adjective,건/Noun,알다/Verb,보통/Noun,오픈/Noun,전이/Noun,기다/Verb,해도/Noun,나오다/Verb,얘기/Noun,하다/Verb,하/Exclamation,눈/Noun,거/Noun,아니다/Adjective,케이크/Noun,맛있다/Adjective,보이다/Verb,데/Noun,신안/Noun,가다/Verb"
441,인생 케익 맛집. 아메리카노는 호불호 있지만 디저트랑 라떼는 진짜 맛있었어요. 친구생일이라 홀케잌사서선물했는데 맛있는케익선물 처음이었다고 너무 좋아하더라고요. 가로수길 가면 꼭 들러보세요. 한옥스타일한 특별한 곳이에요,1,"인생/Noun,케이크/Noun,맛/Noun,집/Noun,아메리카노/Noun,호불호/Noun,있다/Adjective,디저트/Noun,라테/Noun,진짜/Noun,맛있다/Adjective,친구/Noun,생일/Noun,올케/Noun,이/Noun,사서/Noun,선물/Noun,하다/Verb,맛있다/Adjective,케이크/Noun,선물/Noun,처음/Noun,이다/Verb,너무/Adverb,좋아하다/Adjective,가로/Noun,수/Modifier,길/Noun,가면/Noun,꼭/Noun,들다/Verb,보다/Verb,하다/Verb,옥/Noun,스타일/Noun,하다/Verb,특별하다/Adjective,곳/Noun"
442,"요즘 이런 맛, 분위기정도는 신사카페 어딜가든 웬만한덴 다 있음. 하지만 가성비는 그닥.. 커피나 빵도 맛보다는 비주얼에 더 신경을 많이써서 가성비는 크게 좋진 않음. 저 작은 티잔 한잔에 6-7천원이면 음.. 다음엔 굳이 여긴 안가겠음. 주변에 더 좋은곳이 많기에.. 가격에서부터 경쟁력 떨어짐 그리고 처음부터 애견출입이 가능하다고 말했으면 사람있을땐 테라...",0,"요즘/Noun,이렇다/Adjective,맛/Noun,분위기/Noun,정도/Noun,신사/Noun,카페/Noun,어딜/Adverb,가든/Noun,웬만하다/Adjective,덴다/Noun,있다/Adjective,하지만/Conjunction,구/Modifier,성비/Noun,그다지/Noun,커피/Noun,빵/Noun,맛/Noun,비주/Noun,얼/Noun,더/Noun,신경/Noun,많이/Adverb,써다/Verb,구/Modifier,성비/Noun,크게/Noun,좋다/Adjective,않다/Verb,저작/Noun,이/Noun,잔/Noun,하다/Verb,잔/Noun,천/Noun,원/Modifier,이면/Noun,음/Noun,다음/Noun,굳이/Noun,여기다/Verb,안/Noun,가다/Verb,주변/Noun,더/Noun,좋다/Adjective,곳/Noun,많다/Adjective,가격/Noun,경쟁력/Noun,떨어지다/Verb,그리고/Conjunction,처음/Noun,애견/Noun,출입/Noun,가능하다/Adjective,말/Noun,하다/Verb,사람/Noun,있다/Adjective,땐/Noun,테라/Noun"
443,ㅋㅋㅋ아래 직원+지인? 10명 평점조작ㅋㅋㅋ 위생관념 동네분식집 보다 못한 역대 최악인 곳 입니다 알면 한입도 못드십니다^^ 제발 인스타 사진에 속아 가지마세요 다운님부터 조작일듯,0,"아래/Noun,직원/Noun,지인/Noun,명/Noun,평점/Noun,조작/Noun,위생/Noun,관념/Noun,동네/Noun,분식집/Noun,못/Noun,역대/Noun,최악/Noun,곳/Noun,이다/Adjective,알/Noun,하다/Verb,입도/Noun,못/Noun,들다/Verb,다/Adverb,제발/Noun,인스타/Noun,사진/Noun,속/Modifier,아가/Noun,말다/Verb,다운/Noun,님/Noun,조/Modifier,작일/Noun,듯/Noun"
444,맛있어요,1,맛있다/Adjective
445,압구정에 테라스가있는 카페중 최고였던곳이네요. 음식도 일반 다른브런치카페보다도 맛었었고 분위기도좋았어요,1,"압구정/Noun,테라스/Noun,있다/Adjective,카페/Noun,중/Noun,최고/Noun,이다/Verb,곳/Noun,요/Noun,음식/Noun,일반/Noun,다른/Noun,브런치/Noun,카페/Noun,맛있다/Adjective,분위기/Noun,좋다/Adjective"
446,맛있었어요,1,맛있다/Adjective
447,투움바리조또 졸맛탱 또 가고싶어요!,1,"투움바/Noun,리조또/Noun,졸/Noun,맛탕/Noun,또/Noun,가다/Verb,싶다/Verb"
448,파넬카페 짱,1,"파넬/Noun,카페/Noun"
449,파넬카페 최고,1,"파넬/Noun,카페/Noun,최고/Noun"
450,최고예요,1,최고/Noun
451,최고예요,1,최고/Noun
452,최고예요,1,최고/Noun
453,최고예요,1,최고/Noun
455,음식이 전체적으로 맛있음.. 그러나 자리는 불편,1,"음식/Noun,전체/Noun,맛있다/Adjective,그러나/Conjunction,자리다/Adjective,불편/Noun"
456,전 만족했습니다 맛있고 친절해서 재방문의사 있어요 ㅎㅎ ,1,"전/Noun,만족하다/Adjective,맛있다/Adjective,친절하다/Adjective,재/Noun,방문/Noun,사/Noun,있다/Adjective"
457,여자 직원이 진짜 불친절해요 들어갔는데 아무런 설명이나 서비스도 없고  대충 정돈되어 있는 자리 앉아있었는데 직원이 와서 공격적이고 짜증나는 말투로 “거기 예약석이거든요?!” 라고 해서 빈정상해서 나왔네요 ㅋㅋ 서비스 불친절한거 싫으시면 안가는게 맞는거같아요,0,"여자/Noun,직원/Noun,진짜/Noun,불친절하다/Adjective,들어가다/Verb,아무렇다/Adjective,설명/Noun,나/Noun,서비스/Noun,없다/Adjective,대충/Noun,정돈/Noun,되어다/Verb,있다/Adjective,자리/Noun,앉다/Verb,있다/Adjective,직원/Noun,오다/Verb,공격/Noun,짜증/Noun,나/Noun,말투/Noun,거기/Noun,예/Modifier,약/Modifier,석/Noun,거들다/Verb,하다/Verb,빈/Noun,정상/Noun,하다/Verb,나오다/Verb,서비스/Noun,불친절하다/Adjective,거/Noun,싫다/Adjective,안/Noun,가다/Verb,게/Noun,맞다/Verb,거/Noun,같다/Adjective"
458,ㅋㅋㅋㅋㅋㅋ1점도 아까워요 여기 절대가지마세요^^ 아무런 안내도 없길래 일단 보이는 테이블에 앉아있었는데 여자직원분이 “거기 예약석인데요;;”하면서 엄청 기분나쁜말투로 무안주시더라고요 일어날때까지 미간찌뿌리고 삐딱하게서서 째려보시고 ㅋㅋㅋ 무서워죽는줄 아랏어욤 야외테이블에서 식사해도되냐고 물어봐도 “네” 한마디하곤 안내도 없이 계속 째려보시는데 ㅋㅋ 고객이...,0,"점도/Noun,아깝다/Adjective,여기/Noun,절대/Noun,지다/Verb,말다/Verb,아무렇다/Adjective,안내/Noun,없다/Adjective,일단/Noun,보이다/Verb,테이블/Noun,앉다/Verb,있다/Adjective,여자/Noun,직원/Noun,거기/Noun,예/Modifier,약/Modifier,석/Noun,요/Noun,하다/Verb,엄청/Adverb,기분/Noun,나쁘다/Adjective,말투/Noun,무안/Noun,주다/Verb,일어나다/Verb,때/Noun,밉다/Adjective,간/Noun,찌푸리다/Verb,삐/Noun,딱하다/Adjective,서서/Noun,째다/Verb,보시/Noun,무섭다/Adjective,죽다/Verb,줄/Noun,아랏어욤/Noun,야외/Noun,테이블/Noun,식사/Noun,하다/Verb,되다/Verb,물어보다/Verb,네/Noun,한마디/Noun,하곤/Eomi,안내/Noun,없이/Adverb,계속/Noun,째다/Verb,보다/Verb,고객/Noun"
459,평이 안좋길래 걱정했는데 의외로 무난함 어마무시한 맛은 아니지만 그냥 딱 브런치맛ㅋㅋ 브런치 생각날때 종종 갈듯 ,1,"평이/Noun,안/Noun,좋다/Adjective,걱정/Noun,하다/Verb,의외로/Adverb,무난/Noun,하다/Verb,마무리/Noun,맛/Noun,아니다/Adjective,그냥/Noun,딱/Adverb,브런치/Noun,맛/Noun,브런치/Noun,생각나다/Verb,때/Noun,종종/Noun,갈다/Verb"
460,정말 불친절하네요 맛도 그냥그런데... ,0,"정말/Noun,불친절하다/Adjective,맛/Noun,그냥/Noun,그런데/Conjunction"
461,음식은 괜찮은데 직원들이 너무 정신 없고 공간자체가 소리가 웅웅 울려서 너무 시끄러움,0,"음식/Noun,괜찮다/Adjective,직원/Noun,너무/Adverb,정신/Noun,없다/Adjective,공간/Noun,자체/Noun,소리/Noun,윙윙/Noun,울리다/Verb,너무/Adverb,시끄럽다/Adjective,움/Noun"
462,따듯한 아인슈패너가 시원하게 유리잔에 나와서 다시 해달라고하니 잡을 수도 없을만큼 뜨겁게 유리잔에 나왔어요... 손잡이도 없는 글라스잔에... 플랫화이트는 한샷에 우유가 엄청 많이 들어가고 속도 쓰리고... 멋에 신경쓰시느라 커피엔 미쳐 정성이 들어가지 못한 느낌이였어요.,0,"따다/Verb,한/Determiner,아인/Noun,스패너/Noun,시원하다/Adjective,유리잔/Noun,나오다/Verb,다시/Noun,해달라다/Verb,하니/Noun,잡/Noun,수도/Noun,없다/Adjective,만큼/Noun,뜨겁다/Adjective,유리잔/Noun,나오다/Verb,손잡이/Noun,없다/Adjective,글라스/Noun,잔/Noun,플랫/Noun,화이트/Noun,하다/Verb,샷/Noun,우유/Noun,엄청/Adverb,많이/Adverb,들어가다/Verb,고속/Noun,쓰리다/Adjective,멋/Noun,신경/Noun,쓸다/Verb,커피/Noun,미치다/Adjective,정성/Noun,들어가다/Verb,못/Noun,느끼다/Verb"
463,좀. 시끄러워요. 음악도 수다도. 의자는 딱딱 에그베네딕트도 그닥 그냥그런 인스타용 카페.,0,"좀/Noun,시끄럽다/Adjective,음악/Noun,수다/Noun,의자/Noun,딱/Adverb,딱/Adverb,그/Noun,베네딕트/Noun,그다지/Noun,그냥/Noun,그렇다/Adjective,스타/Noun,용/Noun,카페/Noun"
464,최고예요,1,최고/Noun
465,분위기  맛은 그럭저럭 ,1,"분위기/Noun,맛/Noun,그럭저럭/Adverb"
468,"jh : 프렌치토스트, 와플",1,"프렌치토스트/Noun,와플/Noun"
470,"의자가 편하지 않고, 소음이 그대로 울리는 바닥구조라 시끄러웠어요..심지어 루프탑은 비가새고.. 커피값은 합리적인편인데..특별하지도 고급지지도 않더라고요. ",0,"의자/Noun,편하다/Adjective,않다/Verb,소음/Noun,그대로/Noun,울리다/Verb,바닥/Noun,구조/Noun,시끄럽다/Adjective,심지어/Noun,루프/Noun,탑/Noun,비/Noun,새다/Verb,커피/Noun,값/Noun,합리/Noun,편/Noun,특별하다/Adjective,고급/Noun,지지도/Noun,않다/Verb"
471,좋아요,1,좋다/Adjective
472,인테리어 깔끔하고 야외루프탑스타일 공간도 조아요❣,1,"인테리어/Noun,깔끔하다/Adjective,야외/Noun,루프/Noun,탑/Noun,스타일/Noun,공간/Noun,좋다/Adjective"
473,바닐라타르트 최고... 더 많이 만들어 주세요ㅠㅠ,1,"바닐라/Noun,타르트/Noun,최고/Noun,더/Noun,많이/Adverb,만들다/Verb,줄다/Verb"
474,좋아요,1,좋다/Adjective
475,미친 바닐라 타르트 그러나 이젠 웨이팅을 곁들인.. ,1,"미치다/Adjective,바닐라/Noun,타르트/Noun,그러나/Conjunction,이/Determiner,젠/Noun,웨이팅/Noun,곁들이다/Verb"
476,추운겨울 밖에서 한시간넘게 기다렸습니다. 골라야하는 메뉴가 많거나 손님들이 고민이 많아서 오랫동안 기다렸게 아닌것같습니다. 회전율이 낮아 이유를 생각해보니 서빙하시는 분들이 세분이 계시던데 너무나도 느립니다. 접시위에 케이크 하나 올리는데 각도를 이리저리 체크하며 올리고 내리고 그러시던데... 저희먹으면서 가장 편한 위치에 케이크 옮겨서 먹었습니다. 맛은 ...,0,"추다/Verb,겨울/Noun,밖/Noun,하다/Verb,시간/Noun,넘다/Verb,기다리다/Verb,골/Noun,하다/Verb,메뉴/Noun,많다/Adjective,손님/Noun,고민/Noun,많다/Adjective,오랫동안/Adverb,기다리다/Verb,아니다/Adjective,것/Noun,같다/Adjective,회전/Noun,율/Noun,낮다/Adjective,이유/Noun,생각/Noun,해보다/Verb,서빙/Noun,하다/Verb,분/Noun,세/Noun,분/Noun,계시다/Adjective,데/Noun,너무나도/Adverb,느리다/Adjective,접시/Noun,위/Noun,케이크/Noun,하나/Noun,올리다/Verb,데/Noun,각도/Noun,이리저리/Adverb,체크/Noun,하다/Verb,올리다/Verb,내리다/Verb,그렇다/Adjective,저희/Noun,먹다/Verb,가장/Noun,편하다/Adjective,위치/Noun,케이크/Noun,옮기다/Verb,먹다/Verb,맛/Noun"
477,대박맛집... 마카롱  굳굳입니다,1,"대박/Noun,맛/Noun,집/Noun,마카롱/Noun,굳다/Adjective,굳다/Adjective,이다/Adjective"
478,"껠끄쇼즈의 마카롱을 먹고 난 이후로 마카롱을 좋아하게 되었습니다. 섬세한 맛과 질감이 이곳 마카롱의 장점이라고 생각하는데, 과일 계열 등 가볍고 산뜻한 종류의 마카롱에서 그 지점이 잘 느껴지는 것 같습니다. 기대했던 로즈꿀은 제가 먹었을 땐 장미향이 너무 강해서 아쉬웠어요.  많이 유명한 바닐라타르트는 예상외로 별로였습니다. 먹어본 다른 2종류의 케이크는 ...",1,"껠끄/Noun,쇼/Noun,조의/Noun,마카롱/Noun,먹다/Verb,난/Noun,이후/Noun,마카롱/Noun,좋아하다/Adjective,되어다/Verb,섬세하다/Adjective,맛/Noun,질감/Noun,이/Determiner,곳/Noun,마카롱/Noun,장점/Noun,생각/Noun,하다/Verb,과일/Noun,계열/Noun,등/Noun,가볍다/Adjective,산뜻하다/Adjective,종류/Noun,마카롱/Noun,그/Noun,지점/Noun,자다/Verb,느껴지다/Verb,것/Noun,같다/Adjective,기대하다/Adjective,로/Noun,즈/Modifier,꿀/Noun,제/Noun,먹다/Verb,땐/Noun,장미/Noun,향/Noun,너무/Adverb,강하다/Adjective,아쉽다/Adjective,많이/Adverb,유명하다/Adjective,바닐라/Noun,타르트/Noun,예상외/Noun,별로/Noun,이다/Verb,먹다/Verb,보다/Verb,다른/Noun,종류/Noun,케이크/Noun"
479,바닐라류 디저트 최고 맛집!  다른 디저트 류 도 맛있습니다! ,1,"바닐라/Noun,류/Noun,디저트/Noun,최고/Noun,맛/Noun,집/Noun,다른/Noun,디저트/Noun,류/Noun,맛있다/Adjective"
480,비싸지만 돈아깝진 않은 디저트집이에요. 제 입에는 구움과자류는 조금 평범한거같고 마카롱과 케익류가 좋아요. 계절마다 바뀌는 메뉴가있어 새롭지만 좋아하는 메뉴가 종종 사라져서 아쉬워요,1,"비싸다/Adjective,돈/Noun,아깝다/Adjective,않다/Verb,디저트/Noun,집/Noun,제/Noun,입/Noun,구/Modifier,움/Noun,자류/Noun,조금/Noun,평범하다/Adjective,거/Noun,같다/Adjective,마카롱/Noun,케이크/Noun,류/Noun,좋다/Adjective,계절/Noun,바뀌다/Verb,메뉴/Noun,있다/Adjective,새롭다/Adjective,좋아하다/Adjective,메뉴/Noun,종종/Noun,사라지다/Verb,아쉽다/Adjective"
481,바닐라타르트 드세요,1,"바닐라/Noun,타르트/Noun,드/Noun,세요/Eomi"
482,최고예요,1,최고/Noun
484,"피스타치오 카라멜 타르트 어디서 먹어본 적 없는 조화로운 맛이라서 비싼 가격에도 불구하고 만족스러웠다. 다만 강남 너무, 너어어무 멀어서 흑흑ㅠㅠ  마들렌도 맛있었지만 마들렌은 대체 맛집이 꽤 있음.",1,"피스타치오/Noun,캐러멜/Noun,타르트/Noun,어디서/Adverb,먹다/Verb,보다/Verb,적/Noun,없다/Adjective,조화롭다/Adjective,맛/Noun,서다/Verb,비싸다/Adjective,가격/Noun,불구/Noun,만족스럽다/Adjective,다만/Noun,강남/Noun,너무/Adverb,너/Modifier,어어/Noun,무/Noun,멀다/Adjective,흑/Adverb,흑/Adverb,마들렌/Noun,맛있다/Adjective,마들렌/Noun,대체/Noun,맛/Noun,집/Noun,꽤/Noun,있다/Adjective"
485,공간이 좁아 아쉽지만 디저트가 매우 만족스러움,1,"공간/Noun,좁다/Adjective,아쉽다/Adjective,디저트/Noun,매우/Noun,만족스럽다/Adjective,움/Noun"
486,코로나 때문에 안에서 못먹고 테이크아웃만 돼요 마카롱 케이크 하나하나 다 맛있어요,1,"코로나/Noun,때문/Noun,안/Noun,못/Noun,먹다/Verb,테이크아웃/Noun,돼다/Verb,마카롱/Noun,케이크/Noun,하나/Noun,하나/Noun,다/Adverb,맛있다/Adjective"
